index,filepath,filename,genre,beats,tempo,plp,spectrogram,chromagram,tempogram,zero_crossings,zero_crossing_rate,spectral_centroid,spectral_rolloff,spectral_contrast,spectral_bandwidth,spectral_flatness,rms,mfccs
155,data/music-genres-dataset/classical/classical.00047.wav,classical.00047.wav,5,0.1321258038924625,0.09394682561560247,-0.7065484033642971,-2.9974878703105836,-1.473254799193966,3.195520783783446,-0.8919224512331294,-0.8916783208739512,-1.4360293518804792,-1.5808158079044898,-0.47039951529968077,-1.3773672199426867,-0.7137923673784862,-1.8497373134795159,-3.063975591262401
156,data/music-genres-dataset/hiphop/hiphop.00029.wav,hiphop.00029.wav,0,0.1321258038924625,0.09394682561560247,-0.7065484033642971,0.994103153777367,0.743362137217926,-0.45839880356666407,0.3104240655410955,0.28039821253151426,1.2932272606707749,1.1546819745262118,-0.26207567925100633,1.1616456980059597,1.1627217965511625,0.5453182792988593,0.9379206315553773
157,data/music-genres-dataset/rock/rock.00062.wav,rock.00062.wav,9,0.1321258038924625,0.09394682561560247,-0.29592824473866425,-0.2750354656415258,-0.7235052989600547,-0.9602001384571127,0.11582337806607014,0.11744639762308777,1.040789611795705,1.532155092765942,-0.6411429724687144,1.8260442393078655,0.32719704671759314,-1.0729832451922725,-0.8756505255566318
158,data/music-genres-dataset/country/country.00021.wav,country.00021.wav,8,-0.415419957325236,-0.6419036754555338,-0.7065484033642971,-0.9778736511711152,-1.0957161929313144,0.1315812223885586,-1.3864693967110024,-1.3866778504236463,-1.6171533779087846,-1.667328371242814,1.2183416126359838,-1.6137106603898494,-0.7080167783148096,-0.32099999585607797,-0.74101034361315
159,data/music-genres-dataset/disco/disco.00090.wav,disco.00090.wav,1,0.3511441083795419,0.388287026044057,-0.7065484033642971,0.1463511264693904,1.3056771400535339,-0.47911616483060276,1.014976684321179,1.0167770024405574,0.5206739624450218,0.5634598691239595,-0.34807563334005875,0.292393320831348,-0.13289445724515944,-0.6135485852371584,0.13748825527050662
160,data/music-genres-dataset/reggae/reggae.00034.wav,reggae.00034.wav,4,2.3223088487632566,3.037348829900148,0.29549248211117446,-0.9643361544588417,1.1243167097874798,-1.7385897495839313,-1.4121924760898852,-1.4117480936114037,-1.2722771232047532,-1.108250453822885,1.6062107797368042,-0.9429128226877641,-0.6440731054842215,-0.7378237860178156,-0.00820895120597127
161,data/music-genres-dataset/country/country.00081.wav,country.00081.wav,8,-1.0762510484500447,-1.5299991077827675,-0.6313453425144597,0.48363714556779425,-0.0009265436348458043,-0.6104337048831464,-0.06200138807490128,-0.06135186649543335,-0.13918792155593304,-0.09776974673875016,0.5052569189567104,-0.17104689093598713,-0.4342729139895545,0.5635025001109967,0.5411589614762963
162,data/music-genres-dataset/country/country.00032.wav,country.00032.wav,8,-0.7102522902886123,-1.038130868339992,-0.7065484033642971,-1.0079603262930275,-0.5834237405797157,-0.07808114907859172,-0.8625916468361706,-0.8618650587047272,-0.5291627554175574,-0.3531437022045977,1.6459171168639515,-0.06994115012092825,-0.42702983298221664,-1.0722110803109308,-0.5185285020188583
163,data/music-genres-dataset/blues/blues.00014.wav,blues.00014.wav,3,1.1628001779493062,1.479077180573035,-0.7065484033642971,-1.2626726924960063,-0.610138713098316,-0.058530054130036306,-1.4016579190371028,-1.4013315204959125,-1.4393238585251444,-1.4148589777432539,-0.9829697409530587,-1.0213949280087091,-0.7312928551483684,-0.9732788113290213,-0.5798803942395767
164,data/music-genres-dataset/disco/disco.00001.wav,disco.00001.wav,0,-0.06698174564124633,-0.173635174773902,-0.2723700575960699,1.3474931030616022,0.38998510049740837,0.5736243659093406,2.05977384955602,2.0320595480300794,1.5244288349199506,1.2393751222218656,-0.8674266582868884,0.998861342117843,2.0625911728249666,0.7043829646197282,0.8967621571871598
165,data/music-genres-dataset/pop/pop.00089.wav,pop.00089.wav,0,-0.7102522902886123,-1.038130868339992,-0.7065484033642971,1.2574653612197904,0.7138428542464168,-1.2276186880344244,1.480228902652274,1.483932751988569,1.6746918011826872,1.5763054927817393,-0.8444469114629027,1.573906745059076,2.207729276860681,1.366210142036081,0.6678853893707134
166,data/music-genres-dataset/rock/rock.00088.wav,rock.00088.wav,2,-0.9629657185429346,-1.37775417652667,1.100133471908902,0.19043183219745108,0.3615507566382854,-0.33122938496790144,1.38761860143826,1.3902016625929015,0.5434839350742783,0.20182338707725114,-0.3897816302872137,-0.3116099736032804,-0.18929581935575376,-0.6300241489190417,-0.4921176114773477
167,data/music-genres-dataset/metal/metal.00063.wav,metal.00063.wav,1,0.3511441083795419,0.388287026044057,-0.7065484033642971,0.2890799043029395,0.7100643027575989,0.4434862518041751,1.1535133250153013,1.154279381293769,0.36671193285551573,-0.014473893191871076,-0.3215113848746983,-0.3896211622660504,-0.30668578548349484,-0.5674116421316145,0.13470204870361951
168,data/music-genres-dataset/classical/classical.00095.wav,classical.00095.wav,5,-1.1819840230300138,-0.173635174773902,-0.7065484033642971,-2.388941808685197,-1.8494232718529502,1.794587742722921,0.4949231229655077,0.496219376322154,-0.5604177036362432,-0.7274671416195359,-0.9116675345220221,-0.8774673247703302,-0.7149234498023181,-1.7877155134359508,-2.1549470923170504
169,data/music-genres-dataset/disco/disco.00011.wav,disco.00011.wav,2,-0.8412888827167793,-1.2142318429553065,-0.7065484033642971,1.245385742760496,-0.06348540637277492,-0.10975247115269988,0.6526528607557952,0.6545187641188693,1.3012053820686442,1.4564883436915352,2.989754936784768,1.4550836959273616,1.1824609445734366,0.8837154539859612,0.43897552907880116
170,data/music-genres-dataset/classical/classical.00048.wav,classical.00048.wav,9,1.8842722397890976,1.0750808270437842,-0.7065484033642971,-0.23422339839338813,-1.0082440178509184,1.2304781240113087,-0.3883561932100661,-0.39263825360648646,-0.9611937669182617,-1.146655352314757,-0.8803624745473834,-1.144570896160869,-0.384317922732587,0.4563474006095688,-0.09077806460545579
171,data/music-genres-dataset/metal/metal.00008.wav,metal.00008.wav,6,-0.06698174564124633,-0.173635174773902,0.027980135219518424,0.07692432788220228,1.0767635590935831,0.03329668399171935,0.8817794766538088,0.8839544023157255,1.0678589043269575,1.0277506605183617,0.033125379951557815,0.9816796536198121,0.785249464675721,-1.1048444959046746,0.08753993743638805
172,data/music-genres-dataset/blues/blues.00011.wav,blues.00011.wav,4,1.5009902069367087,1.9335730782934433,0.47235980208196643,-1.1623848435727508,-0.15712973393858315,-0.9667839942062872,-1.428355084170866,-1.4277930492515671,-1.1866884832115014,-1.0743480256262128,1.4622561815019517,-0.9234647357627876,-0.6339930607111471,-0.9929776116699799,-1.1641120474039204
173,data/music-genres-dataset/classical/classical.00096.wav,classical.00096.wav,5,0.5932169712336828,0.713610405464981,-0.3597893454973358,-0.7574805369912124,-1.050327532502717,2.1534863501973565,0.33351350565678256,0.3339629555466158,-0.3747241254508333,-0.6336058777872711,-1.006262962643735,-0.9547250393797164,-0.6619578573538113,-1.1262700900450964,-0.7235459843476693
174,data/music-genres-dataset/country/country.00029.wav,country.00029.wav,3,-1.0762510484500447,-1.5299991077827675,-0.7065484033642971,-0.6489438345970103,-0.8418104394947686,0.40924241750307516,-1.182236083437714,-1.1818607393210707,-1.3803032101209263,-1.4597606487958683,-0.16122809605054395,-1.306167545687801,-0.6523596810367837,-0.21020735111089187,-0.27320646745198296
175,data/music-genres-dataset/hiphop/hiphop.00061.wav,hiphop.00061.wav,7,2.3223088487632566,3.037348829900148,1.1887829247493513,0.16025087616720757,1.16126586642085,-0.36097570401316614,-0.867967157113104,-0.8686136971412133,-0.5453164092169619,-0.48629326687776253,1.00073382006776,-0.0788000315143419,-0.35471862471143095,0.376616164223777,0.88770906814013
176,data/music-genres-dataset/rock/rock.00052.wav,rock.00052.wav,4,0.3511441083795419,0.388287026044057,-0.7065484033642971,-0.17732399399872914,-0.46676474411811847,-0.5308225383420636,-0.36140648732503755,-0.35994523860302474,-0.02126728081228394,-0.06920028477526267,-0.6795774530097967,0.3920245880036164,0.40772987415058765,-0.2674201599705897,-0.7957389520648372
177,data/music-genres-dataset/disco/disco.00096.wav,disco.00096.wav,2,-0.5687327704661916,-0.847941815755452,1.2200259844798822,0.042296647608822464,0.4641055446388516,-0.3445173389310418,0.7330690514087117,0.7356018028972908,0.3910961107192085,0.24446066373720435,0.4757459397439254,-0.12166175929693152,-0.4441532632499981,-0.5926734313867759,0.4700781929272114
178,data/music-genres-dataset/country/country.00071.wav,country.00071.wav,8,0.8621868188493939,1.0750808270437842,-0.7065484033642971,-0.6779567187682711,-1.054137064758514,0.4080718251687596,-1.031974336434844,-1.0309694954573156,-1.3142029068873007,-1.365714212524951,2.5233231878647606,-1.608787088544869,-0.7102688781787965,-0.19032468457049193,-1.4380050351829343
179,data/music-genres-dataset/metal/metal.00022.wav,metal.00022.wav,3,0.5932169712336828,0.713610405464981,-0.7065484033642971,0.7438502895593224,-0.10680006976452129,0.962648370637721,0.07837519237844014,0.07989975593360538,0.023671998237628417,0.13245250091702018,0.24082604395278895,-0.031094881160398997,-0.5318806310977952,1.0347006341967573,0.620661511971333
180,data/music-genres-dataset/reggae/reggae.00052.wav,reggae.00052.wav,0,-0.7102522902886123,-1.038130868339992,1.1880888916440728,0.9952321613959462,1.5100424429254233,-0.45395743727617566,0.7271163051288861,0.7285821348047189,1.5193961899964534,1.724713266399848,-1.433174381329274,1.92110881122731,1.3648787780299176,0.9003582103243327,1.1425852896972362
181,data/music-genres-dataset/country/country.00008.wav,country.00008.wav,7,-1.8895816221421167,0.388287026044057,-0.7065484033642971,1.1360125238694356,-0.2863145116424001,1.0225598760817876,0.02909366863152048,0.022734391232088067,0.42479356192307594,0.5770940796815581,0.5162698728931858,0.6305661481668359,-0.03532696542452308,2.186869123844302,1.6357954272432567
182,data/music-genres-dataset/country/country.00007.wav,country.00007.wav,7,-0.5687327704661916,-0.847941815755452,-0.3796376268700955,1.2738043827281533,0.5232440327394002,1.0107328308648058,0.21968978133648134,0.22305122912370307,0.9739253803997929,1.1616167671825193,0.6018036735876013,1.209746518091573,0.41271999258105185,1.725302780380312,1.3855454753577898
183,data/music-genres-dataset/hiphop/hiphop.00028.wav,hiphop.00028.wav,9,-0.9629657185429346,-0.173635174773902,-0.7065484033642971,0.8272017824797663,-0.05134266006774961,0.7361123726086518,0.25886967503278785,0.2609837034851016,0.7996235545537176,0.745521410806836,-0.7734689909418991,0.8703783011584972,0.6499357201805801,0.3605368639027589,0.618427653080416
184,data/music-genres-dataset/country/country.00010.wav,country.00010.wav,9,-1.3736250394562084,0.09394682561560247,-0.7065484033642971,-0.5148990143732289,-1.068527202432573,-0.07994982326933803,-0.647968085510823,-0.6476612871797813,-0.4757581902220811,-0.5098472010743266,0.27230188830139607,-0.21936659678713372,-0.3170910037206103,-0.8563459133982427,-0.8853393794558467
185,data/music-genres-dataset/rock/rock.00029.wav,rock.00029.wav,2,0.1321258038924625,0.09394682561560247,0.7788019707801548,0.9816302352238525,0.48762374283826765,-0.019770416551863033,0.18823041917885766,0.18873623149501434,0.33991896246169395,0.38234535219876187,-0.3103992626484694,0.3639208119775126,0.5291139930606706,0.7496485855583231,0.8146417193565061
186,data/music-genres-dataset/pop/pop.00017.wav,pop.00017.wav,6,-0.415419957325236,-0.4179491751295357,1.7257125887470315,1.0189094771706546,0.6935825347247719,2.1714895351783667,0.5381075914318787,0.5395028123987471,0.8210382048210366,0.9792566441558936,-1.0592731252784537,1.051522630446904,0.990103238132047,0.1861148396225709,0.761179657271707
187,data/music-genres-dataset/blues/blues.00005.wav,blues.00005.wav,9,-1.762086559239035,-0.4179491751295357,0.220581022541748,-0.4016611844989113,-0.9330634926828466,-1.2675913029130002,-0.22994098766634416,-0.22896564013956253,-0.5169051127647513,-0.6927711172572119,-1.0352693535941802,-0.9753676425948328,-0.6416929707125579,-0.41767734342388235,-1.2602872878204845
188,data/music-genres-dataset/country/country.00089.wav,country.00089.wav,8,0.8621868188493939,1.0750808270437842,-0.7065484033642971,-0.8261810271045522,-0.6924182422350581,-0.20959249481971806,-1.2233280713936008,-1.2229759381489942,-1.2299822948648986,-1.2629170558674394,0.8454781619071379,-1.0935758074811324,-0.6831054032193696,-0.3996448609971593,-0.07099007629620034
189,data/music-genres-dataset/metal/metal.00099.wav,metal.00099.wav,1,0.8621868188493939,1.0750808270437842,-0.06774932096331215,0.6602477680876251,1.6841629251010977,-0.6347211688283677,0.10247479549918855,0.10414787583124027,0.242446792769201,0.20735210703129633,0.7351491139492095,-0.02072243025808093,-0.32747889840578587,0.5978167734361401,1.104846864269928
190,data/music-genres-dataset/country/country.00012.wav,country.00012.wav,8,-1.0762510484500447,-1.5299991077827675,0.5610717661795592,-0.13975412852334526,-1.006492686114422,0.00773591219111446,-0.9469402577587901,-0.9463811397935441,-0.746788118355004,-0.7192878104722118,0.47563948883270346,-0.36097741325902777,-0.3391065011148768,-0.06051155091275739,-0.3668327502127091
191,data/music-genres-dataset/country/country.00000.wav,country.00000.wav,8,-1.1819840230300138,1.9335730782934433,-0.7065484033642971,1.249630204163201,0.0638055035757176,1.3851722231778494,0.0908218436908027,0.08594672870489908,0.8331656744627417,1.0480956984165934,0.5365412588760177,1.150003999026707,0.2783825688261338,1.7898563680000388,1.4138838079335658
192,data/music-genres-dataset/classical/classical.00006.wav,classical.00006.wav,5,-0.7102522902886123,-0.847941815755452,-0.340297170196896,-1.7616095625840897,-1.4362670696689033,2.6222093038350267,-0.7355275716995301,-0.7347160127139183,-1.1588062042834022,-1.1651936240289993,-0.7356971731259935,-1.2611887059896167,-0.7267004750763105,-1.4883233948491332,-1.258781346592844
193,data/music-genres-dataset/disco/disco.00097.wav,disco.00097.wav,2,0.3511441083795419,0.388287026044057,1.8649919980058876,0.3434515489221794,0.44396816855612786,-1.1651334822469541,0.40058111374281746,0.40283159115752437,0.8721864429369514,1.055590014009449,0.6942949433535145,0.8322728897697006,-0.15809097454081794,-0.34733864603528913,0.31720351194951046
194,data/music-genres-dataset/metal/metal.00044.wav,metal.00044.wav,1,-0.06698174564124633,-0.173635174773902,-0.7065484033642971,0.4898982690906715,1.1148728413647357,0.8443871792867103,1.6144001960745245,1.6170715533788325,0.7800333030556198,0.436992384165588,0.018432037247877224,2.0411309526214665e-05,-0.05284994609424384,-0.5409135873950462,0.09886886804600382
195,data/music-genres-dataset/blues/blues.00038.wav,blues.00038.wav,3,-1.1819840230300138,0.388287026044057,-0.6091220994994541,-0.4699099473924073,-1.3821654665017422,-0.08087675661520048,-1.4176040636169993,-1.4172048240205568,-0.9611103530069713,-0.7116216715120093,3.295099751513889,-0.19322660001185385,-0.7100334476432243,0.5663406602287016,-1.5377556839796387
196,data/music-genres-dataset/pop/pop.00087.wav,pop.00087.wav,0,-0.5687327704661916,-0.847941815755452,-0.7065484033642971,1.3110282839347545,-0.32224656847131317,0.024553350784334436,1.0227693703602232,1.0250434069511143,1.937316037986994,2.145139352398088,0.4959944520030056,2.0797336203357117,1.6177220125401228,0.9146246057693924,0.7319616877657248
197,data/music-genres-dataset/disco/disco.00007.wav,disco.00007.wav,2,0.3511441083795419,0.388287026044057,-0.7065484033642971,1.0726851943491296,0.6473398827194494,-0.5447958112862867,0.8761153483754294,0.8774948621790618,1.2538392696215086,0.9698287217079428,0.9628458445612146,0.9231856450637583,1.47042244892888,0.43768171981397974,0.6796523339322114
198,data/music-genres-dataset/jazz/jazz.00089.wav,jazz.00089.wav,9,-0.06698174564124633,-0.173635174773902,0.28186265578909725,-1.4450735547200773,-1.2025714297679881,1.2886919984088399,-0.9782553109156907,-0.9775224472775794,-0.5787417546255306,-0.42352510081575945,-0.038257833094814425,0.4617254545123767,-0.6236552310910775,-1.3080490789195145,-0.9015616613201219
199,data/music-genres-dataset/blues/blues.00085.wav,blues.00085.wav,9,0.8621868188493939,1.0750808270437842,0.08048846751586555,-0.5227983825865263,-0.7765037174247892,0.3581835583971905,-1.0586354243184264,-1.057909843272052,-1.2436963280233673,-1.229718282937646,0.021482909899565937,-1.0811097603498867,-0.7184249900617001,0.2936291671015221,0.2561876524043695
200,data/music-genres-dataset/pop/pop.00057.wav,pop.00057.wav,0,-0.5687327704661916,-0.847941815755452,-0.7065484033642971,1.5035940680763857,1.7119274476346271,-0.37464602751288867,1.2043461705199938,1.2068591345740376,2.055691005300197,2.040866106872463,-0.042681161478347066,1.9714527239147528,1.860174130184491,3.023543394199863,1.5517645218716356
201,data/music-genres-dataset/reggae/reggae.00053.wav,reggae.00053.wav,4,-1.5427200539499097,1.479077180573035,0.24533839367824084,-0.833846570654064,1.109164788115886,-1.3983211357975265,-0.33323015493386315,-0.3315503649673052,-0.27562934658894617,-0.2617690396913769,-0.08517584330792151,0.10487467361503343,0.17435938608092685,-1.0337720711807439,-0.2550889989839407
202,data/music-genres-dataset/rock/rock.00023.wav,rock.00023.wav,1,-1.6200206320041728,1.479077180573035,-0.7065484033642971,0.30636300175364123,-1.0339930761800715,0.47797551454876425,0.2844845226611282,0.2859997407416421,0.12974588047302038,0.17544425053096455,-0.552235642470805,-0.06780863723421772,-0.48396694326010087,0.07373058784757111,0.046933718085209554
203,data/music-genres-dataset/pop/pop.00093.wav,pop.00093.wav,0,0.5932169712336828,0.713610405464981,1.5568377200557835,1.4864796448285444,0.4505326624541914,-0.3475403566395312,0.6679856920826187,0.6703649646779042,1.4778170599287024,1.714131984191149,0.7233322222704079,1.7145785173552786,1.399648567304335,1.7507390779232384,1.0181971371869118
204,data/music-genres-dataset/metal/metal.00029.wav,metal.00029.wav,1,0.1321258038924625,0.09394682561560247,-0.7065484033642971,0.41556773169906913,0.7628321410475454,-0.15083261794344477,1.4249946326255287,1.4274682403044308,1.0524652284412692,0.8618097022804386,0.33077540749803086,0.4479864848793985,-0.06938292041770948,-0.638270541867633,0.19429812814753578
205,data/music-genres-dataset/metal/metal.00075.wav,metal.00075.wav,7,-0.24877559521550158,-0.4179491751295357,-0.7065484033642971,0.8182731251062187,0.8545142717356005,0.19995052214076295,-0.35401065103798157,-0.35296170779792885,-0.1864332370613006,-0.08407227691958893,-0.5300223512191771,-0.08217043108997678,-0.35750584563012766,1.7341527129092977,1.4401997814689753
206,data/music-genres-dataset/country/country.00052.wav,country.00052.wav,8,-1.6930267334998659,-0.4179491751295357,0.1015374478024705,-1.3624408197896918,-0.6097326568797299,-0.056151615448385636,-1.6305319941838512,-1.6303696485305157,-1.517986561152064,-1.4131448100254445,0.18874287112669774,-1.1019549503728774,-0.7195547628250054,-0.9352821235549509,-0.11803191782789169
207,data/music-genres-dataset/pop/pop.00050.wav,pop.00050.wav,0,0.8621868188493939,1.0750808270437842,-0.7065484033642971,0.9557482382659179,0.4318952208170236,-0.42176163916601583,0.3573244907760849,0.3591777478842856,1.1803885447247573,1.3082128361010348,0.8448693034482859,1.6210244969711056,0.7474184305380231,1.1803260476338804,0.9056052452781158
208,data/music-genres-dataset/disco/disco.00042.wav,disco.00042.wav,2,-0.5687327704661916,-0.6419036754555338,-0.5730643952753873,0.7506419096727222,0.18768118193905473,0.16345061431714794,0.4297315318888724,0.43130777369007006,0.28188779875259234,0.20899749641474966,0.29568772858861675,0.2892142359380012,0.5666785563224305,0.07765664329983624,0.3786477321767785
209,data/music-genres-dataset/blues/blues.00090.wav,blues.00090.wav,4,0.8621868188493939,1.0750808270437842,-0.7065484033642971,-0.3266102768786695,-0.01065621881699284,-0.7419429795273599,-1.0877858424644813,-1.0864944376670311,-0.8234713770125518,-0.7008605075057618,-0.0009112583080071515,-0.5150718931461493,-0.6448979941275177,0.01504611782921347,0.39705584991022114
210,data/music-genres-dataset/blues/blues.00043.wav,blues.00043.wav,3,0.3511441083795419,0.388287026044057,-0.7065484033642971,0.26850733945151495,0.24754226887732259,0.10971554292569098,-0.3939120897379033,-0.39324574901386056,-0.06434420246975732,0.2793894763081198,-0.5845524231553629,0.24593696426028666,-0.5235275781470191,-0.05414298906771278,0.5071365485175344
211,data/music-genres-dataset/hiphop/hiphop.00094.wav,hiphop.00094.wav,4,1.1628001779493062,1.479077180573035,-0.7065484033642971,-0.16762672941986312,0.9834016095856943,0.19870905329955638,-1.183426632693679,-1.1825473477831503,-0.38023838680827415,-0.10127744179093309,0.09819289553939918,0.013114534928132105,-0.6211709990958078,-0.3068383053836779,0.7687917442076575
212,data/music-genres-dataset/metal/metal.00057.wav,metal.00057.wav,2,0.3511441083795419,0.388287026044057,2.9225894927463987,1.0588205834412578,1.3319716068258662,-0.04312011857848729,0.956820157029792,0.9594722988225605,0.7222425891467923,0.41745933720832984,-0.3723648780430561,0.05450753420012493,-0.019504776437146966,1.1621188130650157,1.3008696365716634
213,data/music-genres-dataset/hiphop/hiphop.00019.wav,hiphop.00019.wav,7,-0.7102522902886123,0.713610405464981,-0.40705443164938604,0.8260753183928616,0.6532763119778481,-1.080293029242547,-0.08418889693606935,-0.08316071948831477,0.3751236393400677,0.4345375266931697,-1.184273667778338,0.3185722315485494,0.13894921438550317,1.4477123708269708,0.9264165191137262
214,data/music-genres-dataset/blues/blues.00047.wav,blues.00047.wav,4,1.1628001779493062,1.479077180573035,0.7539761785339786,-0.06969615355249986,-0.5179373790427079,0.16471488535578965,-0.6778039714103123,-0.6767608379213185,-0.2639544782141262,0.17598918656471269,0.5100858430573212,0.12825231449312907,-0.6368494476433185,-0.2843695631866771,0.14780787199690915
215,data/music-genres-dataset/jazz/jazz.00059.wav,jazz.00059.wav,6,-0.415419957325236,-0.6419036754555338,-0.121819477458615,-0.28530532526429975,-0.7640034065364495,-0.7925831358894314,-1.555671700058772,-1.5692631398859964,-1.1323906608949694,-1.0533492736409982,-0.22477663493557,-0.20833386118888528,-0.6093988244163585,0.7838192896196453,0.5495231430487755
216,data/music-genres-dataset/hiphop/hiphop.00056.wav,hiphop.00056.wav,7,-0.7102522902886123,-1.038130868339992,-0.7065484033642971,0.5849055259516012,1.382352701522186,-1.0528062287590891,-0.8011160125281538,-0.800639459395382,0.215148954334846,0.38466265300246705,1.3016570050938365,0.48369601112605537,-0.065822826552771,0.544139395800285,1.0301759319898773
217,data/music-genres-dataset/country/country.00092.wav,country.00092.wav,1,1.5009902069367087,1.9335730782934433,1.150411417533087,0.6996314520363045,-0.1013679045314966,-0.17680093713127298,0.4198102880891631,0.42098154379327446,0.186151797059803,0.16991023993581492,-0.07521155386702734,-0.05724857074506821,-0.278115852918601,0.694574836802373,0.7349482252780315
218,data/music-genres-dataset/reggae/reggae.00073.wav,reggae.00073.wav,4,-1.2808955153790174,2.448668429043239,-0.7065484033642971,0.536557224699282,0.8675929310920896,0.167681003545956,-1.2591167035729158,-1.257911660818204,-0.06845745949022837,0.31848202342815835,0.8177329301827162,0.8076158171054785,-0.3228013661465232,0.9343236194829299,1.4315603094329445
219,data/music-genres-dataset/blues/blues.00052.wav,blues.00052.wav,4,1.1628001779493062,1.479077180573035,-0.7065484033642971,-0.7934384643025901,-0.4862791986134031,-1.8075382702535312,-0.8721521181340723,-0.8713962682770078,-1.0595046686238554,-0.9538166399869223,0.7156890050935227,-1.087327842231276,-0.6778392443828759,-0.48789728373140406,-0.07777359772466945
220,data/music-genres-dataset/disco/disco.00064.wav,disco.00064.wav,4,0.1321258038924625,0.09394682561560247,-0.7065484033642971,-0.3350124432233872,0.1177557540630914,-1.5289812551634365,-0.9265566114066601,-0.9266953524399848,-0.07968624687911847,0.23890019993653308,-0.527040317820776,0.3064905993835122,-0.5695415826025478,-0.5894327591398225,0.3492323368553996
221,data/music-genres-dataset/metal/metal.00061.wav,metal.00061.wav,1,-0.415419957325236,-0.6419036754555338,0.35939950492119904,0.5795970151242803,1.5977442185516118,0.6849599241291277,1.5045449692741069,1.505073065163112,0.7110504084854878,0.324862536600004,-0.3842032658910813,-0.09082088952535582,0.012622928636725346,-0.4005138970293339,0.421574259644488
222,data/music-genres-dataset/blues/blues.00022.wav,blues.00022.wav,3,-0.8412888827167793,-1.038130868339992,-0.7065484033642971,-0.8713267115475413,-0.8829952669969273,-0.5416139507567,-1.0787304526691104,-1.0775685276600018,-1.461821229120377,-1.5262745887597509,-0.7414703127515444,-1.4157497759120599,-0.7330183474440108,-0.26638949420987784,0.06267209452059626
223,data/music-genres-dataset/rock/rock.00089.wav,rock.00089.wav,8,-0.415419957325236,-0.6419036754555338,-0.7065484033642971,-0.47517766157389246,-0.4324953626016194,-1.189837508156403,-0.7273741131586781,-0.7262147158347535,-0.8275059093134208,-0.7569571751351805,1.5399564878875733,-0.8109961898423329,-0.6376823293734798,-0.3910166835412727,-0.06595156392460189
224,data/music-genres-dataset/reggae/reggae.00028.wav,reggae.00028.wav,4,-1.4607345923772062,1.479077180573035,0.29966309001954294,-0.9670053606315183,1.331313418594593,-1.7943198911282887,-0.8575408318108642,-0.8565709460892219,-0.7842502264203344,-0.6826818646712173,1.5638370730089148,-0.6380748581353554,-0.5004664380870877,-0.8841530241474295,-0.1787391880926974
225,data/music-genres-dataset/disco/disco.00069.wav,disco.00069.wav,6,-0.415419957325236,-0.6419036754555338,2.427411022481368,0.07289242962182023,0.13040349911523677,0.763575473622988,-0.47981202241829546,-0.47867429661149286,-0.3785109069308521,-0.03541954132399067,-0.36012040701874687,-0.06368005921579632,-0.5360537292422541,-0.29427873816105315,0.30972424263715015
226,data/music-genres-dataset/disco/disco.00034.wav,disco.00034.wav,2,0.3511441083795419,0.388287026044057,-0.7065484033642971,1.110269910444487,-0.2575303177783008,1.158948979162932,1.8448616702292262,1.8469047017379456,2.028867973997524,2.0735358156918218,1.5055842519536946,1.8849300101272852,2.3130713709092725,-0.12184037778356005,0.09022141099030467
227,data/music-genres-dataset/classical/classical.00007.wav,classical.00007.wav,5,3.4174003711986534,-0.6419036754555338,-0.1716554743214092,-1.5611881790017728,-1.2505018600787325,1.1529965821005024,-0.7301520614225967,-0.7293134882359794,-1.1779502200419383,-1.209444546225779,-0.7463055507754195,-1.380728504759709,-0.7198044887556383,-1.371386259948573,-1.215744484918699
228,data/music-genres-dataset/reggae/reggae.00061.wav,reggae.00061.wav,0,-0.9629657185429346,-1.37775417652667,0.013701473678486417,0.9560533118583043,0.2065927972413045,-0.37271059112282684,0.7140924178136313,0.7160424960499054,1.2882651835723118,1.208955118342333,1.0791939622930218,1.2846185992345485,0.9615012569960646,0.7630973067991357,0.2638104768753006
229,data/music-genres-dataset/metal/metal.00065.wav,metal.00065.wav,1,-0.06698174564124633,-0.173635174773902,-0.7065484033642971,0.4898982690906715,1.1148728413647357,0.8443871792867103,1.6144001960745245,1.6170715533788325,0.7800333030556198,0.436992384165588,0.018432037247877224,2.0411309526214665e-05,-0.05284994609424384,-0.5409135873950462,0.09886886804600382
230,data/music-genres-dataset/reggae/reggae.00024.wav,reggae.00024.wav,4,0.5932169712336828,0.713610405464981,2.3819606772457584,-0.32462471994781844,-0.3663164033648758,-1.4041357395328449,-0.7536022740400914,-0.7526943132341464,-0.5456955126096884,-0.45553347949707446,-0.41242572850737075,-0.42457754302127526,-0.5982257709219053,-0.10962976617287255,0.02078311348955132
231,data/music-genres-dataset/hiphop/hiphop.00083.wav,hiphop.00083.wav,6,-0.5687327704661916,-0.847941815755452,-0.7065484033642971,0.21491592818040528,0.8464461697832482,0.48142649470999893,0.17152665234516526,0.1728358250047604,0.23164012598651498,0.28252153584189493,-0.5925521346471972,0.11454633492594468,-0.3434850461912106,-0.30843530769155886,0.3632510297107281
232,data/music-genres-dataset/reggae/reggae.00065.wav,reggae.00065.wav,7,-1.0762510484500447,-1.5299991077827675,-0.7065484033642971,0.7473728405949174,-0.033266790752186116,-1.1308452959545665,-0.498463960761749,-0.4973934115250199,-0.16867975146774314,-0.13079392851209987,-0.6691712384561802,0.04213647554847913,0.14663106631637196,2.5478504143300107,1.1954281720999074
